428
  frame  particle_type        xc       yc        zc  charge      xmod     ymod      zmod     rad  transparency  update_charge
29.99375              2 -0.007000 0.000284  0.011000 0.00000 -0.007000 0.000284  0.010000 0.00100           0.0       0.500000
29.99375              2 -0.005000 0.000244  0.011000 0.00000 -0.005000 0.000244  0.010000 0.00100           0.0       0.500000
29.99375              2 -0.003000 0.000217  0.011000 0.00000 -0.003000 0.000217  0.010000 0.00100           0.0       0.500000
29.99375              2 -0.001000 0.000204  0.011000 0.00000 -0.001000 0.000204  0.010000 0.00100           0.0       0.500000
29.99375              2  0.001000 0.000204  0.011000 0.00000  0.001000 0.000204  0.010000 0.00100           0.0       0.500000
29.99375              2  0.003000 0.000217  0.011000 0.00000  0.003000 0.000217  0.010000 0.00100           0.0       0.500000
29.99375              2  0.005000 0.000244  0.011000 0.00000  0.005000 0.000244  0.010000 0.00100           0.0       0.500000
29.99375              2  0.007000 0.000284  0.011000 0.00000  0.007000 0.000284  0.010000 0.00100           0.0       0.500000
29.99375              2  0.009000 0.000337  0.011000 0.00000  0.009000 0.000337  0.010000 0.00100           0.0       0.500000
29.99375              2  0.011000 0.000404  0.011000 0.00000  0.011000 0.000404  0.010000 0.00100           0.0       0.500000
29.99375              2  0.013000 0.000484  0.011000 0.00000  0.013000 0.000484  0.010000 0.00100           0.0       0.500000
29.99375              2  0.015000 0.000578  0.011000 0.00000  0.015000 0.000578  0.010000 0.00100           0.0       0.500000
29.99375              2  0.017000 0.000685  0.011000 0.00000  0.017000 0.000685  0.010000 0.00100           0.0       0.500000
29.99375              2  0.019000 0.000805  0.011000 0.00000  0.019000 0.000805  0.010000 0.00100           0.0       0.500000
29.99375              2 -0.019000 0.000885  0.013000 0.00000 -0.019000 0.000885  0.012000 0.00100           0.0       0.500000
29.99375              2 -0.017000 0.000765  0.013000 0.00000 -0.017000 0.000765  0.012000 0.00100           0.0       0.500000
29.99375              2 -0.015000 0.000658  0.013000 0.00000 -0.015000 0.000658  0.012000 0.00100           0.0       0.500000
29.99375              2 -0.013000 0.000564  0.013000 0.00000 -0.013000 0.000564  0.012000 0.00100           0.0       0.500000
29.99375              2 -0.011000 0.000484  0.013000 0.00000 -0.011000 0.000484  0.012000 0.00100           0.0       0.500000
29.99375              2 -0.009000 0.000417  0.013000 0.00000 -0.009000 0.000417  0.012000 0.00100           0.0       0.500000
29.99375              2 -0.007000 0.000364  0.013000 0.00000 -0.007000 0.000364  0.012000 0.00100           0.0       0.500000
29.99375              2 -0.005000 0.000324  0.013000 0.00000 -0.005000 0.000324  0.012000 0.00100           0.0       0.500000
29.99375              2 -0.003000 0.000297  0.013000 0.00000 -0.003000 0.000297  0.012000 0.00100           0.0       0.500000
29.99375              2 -0.001000 0.000284  0.013000 0.00000 -0.001000 0.000284  0.012000 0.00100           0.0       0.500000
29.99375              2  0.001000 0.000284  0.013000 0.00000  0.001000 0.000284  0.012000 0.00100           0.0       0.500000
29.99375              2  0.003000 0.000297  0.013000 0.00000  0.003000 0.000297  0.012000 0.00100           0.0       0.500000
29.99375              2  0.005000 0.000324  0.013000 0.00000  0.005000 0.000324  0.012000 0.00100           0.0       0.500000
29.99375              2  0.007000 0.000364  0.013000 0.00000  0.007000 0.000364  0.012000 0.00100           0.0       0.500000
29.99375              2  0.009000 0.000417  0.013000 0.00000  0.009000 0.000417  0.012000 0.00100           0.0       0.500000
29.99375              2  0.011000 0.000484  0.013000 0.00000  0.011000 0.000484  0.012000 0.00100           0.0       0.500000
29.99375              2  0.013000 0.000564  0.013000 0.00000  0.013000 0.000564  0.012000 0.00100           0.0       0.500000
29.99375              2  0.015000 0.000658  0.013000 0.00000  0.015000 0.000658  0.012000 0.00100           0.0       0.500000
29.99375              2  0.017000 0.000765  0.013000 0.00000  0.017000 0.000765  0.012000 0.00100           0.0       0.500000
29.99375              2  0.019000 0.000885  0.013000 0.00000  0.019000 0.000885  0.012000 0.00100           0.0       0.500000
29.99375              2 -0.019000 0.000979  0.015000 0.00000 -0.019000 0.000979  0.014000 0.00100           0.0       0.500000
29.99375              2 -0.017000 0.000858  0.015000 0.00000 -0.017000 0.000858  0.014000 0.00100           0.0       0.500000
29.99375              2 -0.015000 0.000751  0.015000 0.00000 -0.015000 0.000751  0.014000 0.00100           0.0       0.500000
29.99375              2 -0.013000 0.000658  0.015000 0.00000 -0.013000 0.000658  0.014000 0.00100           0.0       0.500000
29.99375              2 -0.011000 0.000578  0.015000 0.00000 -0.011000 0.000578  0.014000 0.00100           0.0       0.500000
29.99375              2 -0.009000 0.000511  0.015000 0.00000 -0.009000 0.000511  0.014000 0.00100           0.0       0.500000
29.99375              2 -0.007000 0.000457  0.015000 0.00000 -0.007000 0.000457  0.014000 0.00100           0.0       0.500000
29.99375              2 -0.005000 0.000417  0.015000 0.00000 -0.005000 0.000417  0.014000 0.00100           0.0       0.500000
29.99375              2 -0.003000 0.000391  0.015000 0.00000 -0.003000 0.000391  0.014000 0.00100           0.0       0.500000
29.99375              2 -0.001000 0.000377  0.015000 0.00000 -0.001000 0.000377  0.014000 0.00100           0.0       0.500000
29.99375              2  0.001000 0.000377  0.015000 0.00000  0.001000 0.000377  0.014000 0.00100           0.0       0.500000
29.99375              2  0.003000 0.000391  0.015000 0.00000  0.003000 0.000391  0.014000 0.00100           0.0       0.500000
29.99375              2  0.005000 0.000417  0.015000 0.00000  0.005000 0.000417  0.014000 0.00100           0.0       0.500000
29.99375              2  0.007000 0.000457  0.015000 0.00000  0.007000 0.000457  0.014000 0.00100           0.0       0.500000
29.99375              2  0.009000 0.000511  0.015000 0.00000  0.009000 0.000511  0.014000 0.00100           0.0       0.500000
29.99375              2  0.011000 0.000578  0.015000 0.00000  0.011000 0.000578  0.014000 0.00100           0.0       0.500000
29.99375              2  0.013000 0.000658  0.015000 0.00000  0.013000 0.000658  0.014000 0.00100           0.0       0.500000
29.99375              2  0.015000 0.000751  0.015000 0.00000  0.015000 0.000751  0.014000 0.00100           0.0       0.500000
29.99375              2  0.017000 0.000858  0.015000 0.00000  0.017000 0.000858  0.014000 0.00100           0.0       0.500000
29.99375              2  0.019000 0.000979  0.015000 0.00000  0.019000 0.000979  0.014000 0.00100           0.0       0.500000
29.99375              2 -0.019000 0.001086  0.017000 0.00000 -0.019000 0.001086  0.016000 0.00100           0.0       0.500000
29.99375              2 -0.017000 0.000965  0.017000 0.00000 -0.017000 0.000965  0.016000 0.00100           0.0       0.500000
29.99375              2 -0.015000 0.000858  0.017000 0.00000 -0.015000 0.000858  0.016000 0.00100           0.0       0.500000
29.99375              2 -0.013000 0.000765  0.017000 0.00000 -0.013000 0.000765  0.016000 0.00100           0.0       0.500000
29.99375              2 -0.011000 0.000685  0.017000 0.00000 -0.011000 0.000685  0.016000 0.00100           0.0       0.500000
29.99375              2 -0.009000 0.000618  0.017000 0.00000 -0.009000 0.000618  0.016000 0.00100           0.0       0.500000
29.99375              2 -0.007000 0.000564  0.017000 0.00000 -0.007000 0.000564  0.016000 0.00100           0.0       0.500000
29.99375              2 -0.005000 0.000524  0.017000 0.00000 -0.005000 0.000524  0.016000 0.00100           0.0       0.500000
29.99375              2 -0.003000 0.000497  0.017000 0.00000 -0.003000 0.000497  0.016000 0.00100           0.0       0.500000
29.99375              2 -0.001000 0.000484  0.017000 0.00000 -0.001000 0.000484  0.016000 0.00100           0.0       0.500000
29.99375              2  0.001000 0.000484  0.017000 0.00000  0.001000 0.000484  0.016000 0.00100           0.0       0.500000
29.99375              2  0.003000 0.000497  0.017000 0.00000  0.003000 0.000497  0.016000 0.00100           0.0       0.500000
29.99375              2  0.005000 0.000524  0.017000 0.00000  0.005000 0.000524  0.016000 0.00100           0.0       0.500000
29.99375              2  0.007000 0.000564  0.017000 0.00000  0.007000 0.000564  0.016000 0.00100           0.0       0.500000
29.99375              2  0.009000 0.000618  0.017000 0.00000  0.009000 0.000618  0.016000 0.00100           0.0       0.500000
29.99375              2  0.011000 0.000685  0.017000 0.00000  0.011000 0.000685  0.016000 0.00100           0.0       0.500000
29.99375              2  0.013000 0.000765  0.017000 0.00000  0.013000 0.000765  0.016000 0.00100           0.0       0.500000
29.99375              2  0.015000 0.000858  0.017000 0.00000  0.015000 0.000858  0.016000 0.00100           0.0       0.500000
29.99375              2  0.017000 0.000965  0.017000 0.00000  0.017000 0.000965  0.016000 0.00100           0.0       0.500000
29.99375              2  0.019000 0.001086  0.017000 0.00000  0.019000 0.001086  0.016000 0.00100           0.0       0.500000
29.99375              2 -0.019000 0.001206  0.019000 0.00000 -0.019000 0.001206  0.018000 0.00100           0.0       0.500000
29.99375              2 -0.017000 0.001086  0.019000 0.00000 -0.017000 0.001086  0.018000 0.00100           0.0       0.500000
29.99375              2 -0.015000 0.000979  0.019000 0.00000 -0.015000 0.000979  0.018000 0.00100           0.0       0.500000
29.99375              2 -0.013000 0.000885  0.019000 0.00000 -0.013000 0.000885  0.018000 0.00100           0.0       0.500000
29.99375              2 -0.011000 0.000805  0.019000 0.00000 -0.011000 0.000805  0.018000 0.00100           0.0       0.500000
29.99375              2 -0.009000 0.000738  0.019000 0.00000 -0.009000 0.000738  0.018000 0.00100           0.0       0.500000
29.99375              2 -0.007000 0.000685  0.019000 0.00000 -0.007000 0.000685  0.018000 0.00100           0.0       0.500000
29.99375              2 -0.005000 0.000644  0.019000 0.00000 -0.005000 0.000644  0.018000 0.00100           0.0       0.500000
29.99375              2 -0.003000 0.000618  0.019000 0.00000 -0.003000 0.000618  0.018000 0.00100           0.0       0.500000
29.99375              2 -0.001000 0.000604  0.019000 0.00000 -0.001000 0.000604  0.018000 0.00100           0.0       0.500000
29.99375              2  0.001000 0.000604  0.019000 0.00000  0.001000 0.000604  0.018000 0.00100           0.0       0.500000
29.99375              2  0.003000 0.000618  0.019000 0.00000  0.003000 0.000618  0.018000 0.00100           0.0       0.500000
29.99375              2  0.005000 0.000644  0.019000 0.00000  0.005000 0.000644  0.018000 0.00100           0.0       0.500000
29.99375              2  0.007000 0.000685  0.019000 0.00000  0.007000 0.000685  0.018000 0.00100           0.0       0.500000
29.99375              2  0.009000 0.000738  0.019000 0.00000  0.009000 0.000738  0.018000 0.00100           0.0       0.500000
29.99375              2  0.011000 0.000805  0.019000 0.00000  0.011000 0.000805  0.018000 0.00100           0.0       0.500000
29.99375              2  0.013000 0.000885  0.019000 0.00000  0.013000 0.000885  0.018000 0.00100           0.0       0.500000
29.99375              2  0.015000 0.000979  0.019000 0.00000  0.015000 0.000979  0.018000 0.00100           0.0       0.500000
29.99375              2  0.017000 0.001086  0.019000 0.00000  0.017000 0.001086  0.018000 0.00100           0.0       0.500000
29.99375              2  0.019000 0.001206  0.019000 0.00000  0.019000 0.001206  0.018000 0.00100           0.0       0.500000
428
   frame  particle_type        xc       yc        zc  charge      xmod     ymod      zmod     rad  transparency  update_charge
31.99375              0 -0.000423 0.004888 -0.000589 0.00000 -0.000423 0.004888 -0.000589 0.00500           0.5       0.500000
31.99375              1 -0.000907 0.003123 -0.005243 0.00070 -0.000447 0.004800 -0.000822 0.00475           0.0       0.445312
31.99375              1 -0.002382 0.000385 -0.001539 0.00060 -0.000521 0.004663 -0.000637 0.00475           0.0       0.453125
31.99375              1  0.001275 0.000210 -0.000085 0.00095 -0.000338 0.004654 -0.000564 0.00475           0.0       0.425781
31.99375              1  0.002489 0.003206 -0.004289 0.00000 -0.000277 0.004804 -0.000774 0.00475           0.0       0.500000
31.99375              1  0.000415 0.000734 -0.003245 0.00195 -0.000381 0.004680 -0.000722 0.00475           0.0       0.347656
31.99375              1  0.003761 0.002180 -0.000999 0.00025 -0.000214 0.004753 -0.000610 0.00475           0.0       0.480469
31.99375              1 -0.000749 0.006555 -0.005292 0.00000 -0.000439 0.004971 -0.000824 0.00475           0.0       0.500000
31.99375              1  0.002497 0.006480 -0.004322 0.00000 -0.000277 0.004968 -0.000776 0.00475           0.0       0.500000
31.99375              1  0.004427 0.005377 -0.001700 0.00000 -0.000180 0.004912 -0.000645 0.00475           0.0       0.500000
31.99375              1 -0.003759 0.003465 -0.004033 0.00185 -0.000590 0.004817 -0.000761 0.00475           0.0       0.355469
31.99375              1 -0.003973 0.002379  0.001884 0.00075 -0.000600 0.004763 -0.000465 0.00475           0.0       0.441406
31.99375              1 -0.001155 0.000713  0.002066 0.00185 -0.000460 0.004679 -0.000456 0.00475           0.0       0.355469
31.99375              1 -0.003870 0.006797 -0.003669 0.00225 -0.000595 0.004983 -0.000743 0.00475           0.0       0.324219
31.99375              1 -0.004828 0.002592 -0.001167 0.00300 -0.000643 0.004773 -0.000618 0.00475           0.0       0.265625
31.99375              1  0.002116 0.002097  0.002695 0.00270 -0.000296 0.004748 -0.000425 0.00475           0.0       0.289062
31.99375              1  0.001396 0.009049 -0.002683 0.00000 -0.000332 0.005096 -0.000694 0.00475           0.0       0.500000
31.99375              1  0.003358 0.008128 -0.000128 0.00000 -0.000234 0.005050 -0.000566 0.00475           0.0       0.500000
31.99375              1  0.004001 0.004867  0.001743 0.00615 -0.000202 0.004887 -0.000472 0.00475           0.0       0.019531
31.99375              1 -0.005318 0.005894 -0.000764 0.00015 -0.000668 0.004938 -0.000598 0.00475           0.0       0.488281
