428
time, particle_type, xc, yc, zc, charge
27.993750, 2, 0.001000, 0.000484, 0.017000, 0.000000
27.993750, 2, 0.003000, 0.000497, 0.017000, 0.000000
27.993750, 2, 0.005000, 0.000524, 0.017000, 0.000000
27.993750, 2, 0.007000, 0.000564, 0.017000, 0.000000
27.993750, 2, 0.009000, 0.000618, 0.017000, 0.000000
27.993750, 2, 0.011000, 0.000685, 0.017000, 0.000000
27.993750, 2, 0.013000, 0.000765, 0.017000, 0.000000
27.993750, 2, 0.015000, 0.000858, 0.017000, 0.000000
27.993750, 2, 0.017000, 0.000965, 0.017000, 0.000000
27.993750, 2, 0.019000, 0.001086, 0.017000, 0.000000
27.993750, 2, -0.019000, 0.001206, 0.019000, 0.000000
27.993750, 2, -0.017000, 0.001086, 0.019000, 0.000000
27.993750, 2, -0.015000, 0.000979, 0.019000, 0.000000
27.993750, 2, -0.013000, 0.000885, 0.019000, 0.000000
27.993750, 2, -0.011000, 0.000805, 0.019000, 0.000000
27.993750, 2, -0.009000, 0.000738, 0.019000, 0.000000
27.993750, 2, -0.007000, 0.000685, 0.019000, 0.000000
27.993750, 2, -0.005000, 0.000644, 0.019000, 0.000000
27.993750, 2, -0.003000, 0.000618, 0.019000, 0.000000
27.993750, 2, -0.001000, 0.000604, 0.019000, 0.000000
27.993750, 2, 0.001000, 0.000604, 0.019000, 0.000000
27.993750, 2, 0.003000, 0.000618, 0.019000, 0.000000
27.993750, 2, 0.005000, 0.000644, 0.019000, 0.000000
27.993750, 2, 0.007000, 0.000685, 0.019000, 0.000000
27.993750, 2, 0.009000, 0.000738, 0.019000, 0.000000
27.993750, 2, 0.011000, 0.000805, 0.019000, 0.000000
27.993750, 2, 0.013000, 0.000885, 0.019000, 0.000000
27.993750, 2, 0.015000, 0.000979, 0.019000, 0.000000
27.993750, 2, 0.017000, 0.001086, 0.019000, 0.000000
27.993750, 2, 0.019000, 0.001206, 0.019000, 0.000000
428
time, particle_type, xc, yc, zc, charge
29.993750, 0, 0.000065, 0.005214, 0.000121, 0.000000
29.993750, 1, 0.002758, 0.000996, 0.000141, 0.000700
29.993750, 1, 0.001487, 0.002982, 0.004369, 0.000000
29.993750, 1, 0.003548, 0.006246, 0.003565, 0.000800
29.993750, 1, 0.004717, 0.003722, -0.000953, 0.000000
29.993750, 1, 0.004078, 0.003208, 0.002340, 0.001950
29.993750, 1, 0.004692, 0.007064, 0.000576, 0.000250
29.993750, 1, 0.001065, 0.001304, -0.002836, 0.000000
29.993750, 1, 0.002994, 0.003945, -0.003728, 0.000000
29.993750, 1, 0.003781, 0.007108, -0.002638, 0.000000
29.993750, 1, -0.000015, 0.000384, 0.001433, 0.001250
29.993750, 1, -0.002259, 0.005025, 0.004546, 0.000750
29.993750, 1, 0.000565, 0.006658, 0.004886, 0.001850
29.993750, 1, -0.002035, 0.000868, -0.001204, 0.002250
29.993750, 1, -0.001610, 0.002056, 0.003622, 0.003000
29.993750, 1, 0.001890, 0.009143, 0.002629, 0.002700
29.993750, 1, 0.000098, 0.004849, -0.004868, 0.000000
29.993750, 1, 0.000842, 0.007991, -0.003967, 0.000000
29.993750, 1, 0.002196, 0.009647, -0.000807, 0.006150
29.993750, 1, -0.003901, 0.002353, 0.001178, 0.000150
29.993750, 1, -0.004527, 0.005637, 0.002060, 0.000000
29.993750, 1, -0.002275, 0.008303, 0.003285, 0.000000
29.993750, 1, -0.004615, 0.004434, -0.001475, 0.000000
29.993750, 1, -0.004083, 0.007984, -0.000292, 0.000000
29.993750, 1, -0.000950, 0.010046, 0.000949, 0.000000
29.993750, 1, -0.002278, 0.002948, -0.003677, 0.000000
29.993750, 1, -0.002911, 0.006556, -0.003674, 0.000000
29.993750, 1, -0.001523, 0.009359, -0.002194, 0.000000
29.993750, 2, -0.019000, 0.001206, -0.019000, 0.000000
29.993750, 2, -0.017000, 0.001086, -0.019000, 0.000000
29.993750, 2, -0.015000, 0.000979, -0.019000, 0.000000
29.993750, 2, -0.013000, 0.000885, -0.019000, 0.000000
29.993750, 2, -0.011000, 0.000805, -0.019000, 0.000000
29.993750, 2, -0.009000, 0.000738, -0.019000, 0.000000
29.993750, 2, -0.007000, 0.000685, -0.019000, 0.000000
29.993750, 2, -0.005000, 0.000644, -0.019000, 0.000000
29.993750, 2, -0.003000, 0.000618, -0.019000, 0.000000
29.993750, 2, -0.001000, 0.000604, -0.019000, 0.000000
29.993750, 2, 0.001000, 0.000604, -0.019000, 0.000000
29.993750, 2, 0.003000, 0.000618, -0.019000, 0.000000
29.993750, 2, 0.005000, 0.000644, -0.019000, 0.000000
29.993750, 2, 0.007000, 0.000685, -0.019000, 0.000000
29.993750, 2, 0.009000, 0.000738, -0.019000, 0.000000
29.993750, 2, 0.011000, 0.000805, -0.019000, 0.000000
29.993750, 2, 0.013000, 0.000885, -0.019000, 0.000000
29.993750, 2, 0.015000, 0.000979, -0.019000, 0.000000
29.993750, 2, 0.017000, 0.001086, -0.019000, 0.000000
29.993750, 2, 0.019000, 0.001206, -0.019000, 0.000000
29.993750, 2, -0.019000, 0.001086, -0.017000, 0.000000
29.993750, 2, -0.017000, 0.000965, -0.017000, 0.000000
29.993750, 2, -0.015000, 0.000858, -0.017000, 0.000000
29.993750, 2, -0.013000, 0.000765, -0.017000, 0.000000
29.993750, 2, -0.011000, 0.000685, -0.017000, 0.000000
29.993750, 2, -0.009000, 0.000618, -0.017000, 0.000000
29.993750, 2, -0.007000, 0.000564, -0.017000, 0.000000
29.993750, 2, -0.005000, 0.000524, -0.017000, 0.000000
29.993750, 2, -0.003000, 0.000497, -0.017000, 0.000000
29.993750, 2, -0.001000, 0.000484, -0.017000, 0.000000
29.993750, 2, 0.001000, 0.000484, -0.017000, 0.000000
29.993750, 2, 0.003000, 0.000497, -0.017000, 0.000000
29.993750, 2, 0.005000, 0.000524, -0.017000, 0.000000
29.993750, 2, 0.007000, 0.000564, -0.017000, 0.000000
29.993750, 2, 0.009000, 0.000618, -0.017000, 0.000000
29.993750, 2, 0.011000, 0.000685, -0.017000, 0.000000
29.993750, 2, 0.013000, 0.000765, -0.017000, 0.000000
29.993750, 2, 0.015000, 0.000858, -0.017000, 0.000000
29.993750, 2, 0.017000, 0.000965, -0.017000, 0.000000
29.993750, 2, 0.019000, 0.001086, -0.017000, 0.000000
29.993750, 2, -0.019000, 0.000979, -0.015000, 0.000000
29.993750, 2, -0.017000, 0.000858, -0.015000, 0.000000
29.993750, 2, -0.015000, 0.000751, -0.015000, 0.000000
29.993750, 2, -0.013000, 0.000658, -0.015000, 0.000000
29.993750, 2, -0.011000, 0.000578, -0.015000, 0.000000
29.993750, 2, -0.009000, 0.000511, -0.015000, 0.000000
29.993750, 2, -0.007000, 0.000457, -0.015000, 0.000000
29.993750, 2, -0.005000, 0.000417, -0.015000, 0.000000
29.993750, 2, -0.003000, 0.000391, -0.015000, 0.000000
29.993750, 2, -0.001000, 0.000377, -0.015000, 0.000000
29.993750, 2, 0.001000, 0.000377, -0.015000, 0.000000
29.993750, 2, 0.003000, 0.000391, -0.015000, 0.000000
29.993750, 2, 0.005000, 0.000417, -0.015000, 0.000000
29.993750, 2, 0.007000, 0.000457, -0.015000, 0.000000
29.993750, 2, 0.009000, 0.000511, -0.015000, 0.000000
29.993750, 2, 0.011000, 0.000578, -0.015000, 0.000000
29.993750, 2, 0.013000, 0.000658, -0.015000, 0.000000
29.993750, 2, 0.015000, 0.000751, -0.015000, 0.000000
29.993750, 2, 0.017000, 0.000858, -0.015000, 0.000000
29.993750, 2, 0.019000, 0.000979, -0.015000, 0.000000
29.993750, 2, -0.019000, 0.000885, -0.013000, 0.000000
29.993750, 2, -0.017000, 0.000765, -0.013000, 0.000000
29.993750, 2, -0.015000, 0.000658, -0.013000, 0.000000
29.993750, 2, -0.013000, 0.000564, -0.013000, 0.000000
29.993750, 2, -0.011000, 0.000484, -0.013000, 0.000000
29.993750, 2, -0.009000, 0.000417, -0.013000, 0.000000
29.993750, 2, -0.007000, 0.000364, -0.013000, 0.000000
29.993750, 2, -0.005000, 0.000324, -0.013000, 0.000000
29.993750, 2, -0.003000, 0.000297, -0.013000, 0.000000
29.993750, 2, -0.001000, 0.000284, -0.013000, 0.000000
29.993750, 2, 0.001000, 0.000284, -0.013000, 0.000000
29.993750, 2, 0.003000, 0.000297, -0.013000, 0.000000
29.993750, 2, 0.005000, 0.000324, -0.013000, 0.000000
29.993750, 2, 0.007000, 0.000364, -0.013000, 0.000000
29.993750, 2, 0.009000, 0.000417, -0.013000, 0.000000
29.993750, 2, 0.011000, 0.000484, -0.013000, 0.000000
29.993750, 2, 0.013000, 0.000564, -0.013000, 0.000000
29.993750, 2, 0.015000, 0.000658, -0.013000, 0.000000
29.993750, 2, 0.017000, 0.000765, -0.013000, 0.000000
29.993750, 2, 0.019000, 0.000885, -0.013000, 0.000000
29.993750, 2, -0.019000, 0.000805, -0.011000, 0.000000
29.993750, 2, -0.017000, 0.000685, -0.011000, 0.000000
29.993750, 2, -0.015000, 0.000578, -0.011000, 0.000000
29.993750, 2, -0.013000, 0.000484, -0.011000, 0.000000
29.993750, 2, -0.011000, 0.000404, -0.011000, 0.000000
29.993750, 2, -0.009000, 0.000337, -0.011000, 0.000000
29.993750, 2, -0.007000, 0.000284, -0.011000, 0.000000
29.993750, 2, -0.005000, 0.000244, -0.011000, 0.000000
29.993750, 2, -0.003000, 0.000217, -0.011000, 0.000000
29.993750, 2, -0.001000, 0.000204, -0.011000, 0.000000
29.993750, 2, 0.001000, 0.000204, -0.011000, 0.000000
29.993750, 2, 0.003000, 0.000217, -0.011000, 0.000000
29.993750, 2, 0.005000, 0.000244, -0.011000, 0.000000
29.993750, 2, 0.007000, 0.000284, -0.011000, 0.000000
29.993750, 2, 0.009000, 0.000337, -0.011000, 0.000000
29.993750, 2, 0.011000, 0.000404, -0.011000, 0.000000
29.993750, 2, 0.013000, 0.000484, -0.011000, 0.000000
29.993750, 2, 0.015000, 0.000578, -0.011000, 0.000000
29.993750, 2, 0.017000, 0.000685, -0.011000, 0.000000
29.993750, 2, 0.019000, 0.000805, -0.011000, 0.000000
29.993750, 2, -0.019000, 0.000738, -0.009000, 0.000000
29.993750, 2, -0.017000, 0.000618, -0.009000, 0.000000
29.993750, 2, -0.015000, 0.000511, -0.009000, 0.000000
29.993750, 2, -0.013000, 0.000417, -0.009000, 0.000000
29.993750, 2, -0.011000, 0.000337, -0.009000, 0.000000
29.993750, 2, -0.009000, 0.000271, -0.009000, 0.000000
29.993750, 2, -0.007000, 0.000217, -0.009000, 0.000000
29.993750, 2, -0.005000, 0.000177, -0.009000, 0.000000
29.993750, 2, -0.003000, 0.000150, -0.009000, 0.000000
29.993750, 2, -0.001000, 0.000137, -0.009000, 0.000000
29.993750, 2, 0.001000, 0.000137, -0.009000, 0.000000
29.993750, 2, 0.003000, 0.000150, -0.009000, 0.000000
29.993750, 2, 0.005000, 0.000177, -0.009000, 0.000000
29.993750, 2, 0.007000, 0.000217, -0.009000, 0.000000
29.993750, 2, 0.009000, 0.000271, -0.009000, 0.000000
29.993750, 2, 0.011000, 0.000337, -0.009000, 0.000000
29.993750, 2, 0.013000, 0.000417, -0.009000, 0.000000
29.993750, 2, 0.015000, 0.000511, -0.009000, 0.000000
29.993750, 2, 0.017000, 0.000618, -0.009000, 0.000000
29.993750, 2, 0.019000, 0.000738, -0.009000, 0.000000
29.993750, 2, -0.019000, 0.000685, -0.007000, 0.000000
29.993750, 2, -0.017000, 0.000564, -0.007000, 0.000000
29.993750, 2, -0.015000, 0.000457, -0.007000, 0.000000
29.993750, 2, -0.013000, 0.000364, -0.007000, 0.000000
29.993750, 2, -0.011000, 0.000284, -0.007000, 0.000000
29.993750, 2, -0.009000, 0.000217, -0.007000, 0.000000
29.993750, 2, -0.007000, 0.000164, -0.007000, 0.000000
29.993750, 2, -0.005000, 0.000124, -0.007000, 0.000000
29.993750, 2, -0.003000, 0.000097, -0.007000, 0.000000
29.993750, 2, -0.001000, 0.000084, -0.007000, 0.000000
29.993750, 2, 0.001000, 0.000084, -0.007000, 0.000000
29.993750, 2, 0.003000, 0.000097, -0.007000, 0.000000
29.993750, 2, 0.005000, 0.000124, -0.007000, 0.000000
29.993750, 2, 0.007000, 0.000164, -0.007000, 0.000000
29.993750, 2, 0.009000, 0.000217, -0.007000, 0.000000
29.993750, 2, 0.011000, 0.000284, -0.007000, 0.000000
29.993750, 2, 0.013000, 0.000364, -0.007000, 0.000000
29.993750, 2, 0.015000, 0.000457, -0.007000, 0.000000
29.993750, 2, 0.017000, 0.000564, -0.007000, 0.000000
29.993750, 2, 0.019000, 0.000685, -0.007000, 0.000000
29.993750, 2, -0.019000, 0.000644, -0.005000, 0.000000
29.993750, 2, -0.017000, 0.000524, -0.005000, 0.000000
29.993750, 2, -0.015000, 0.000417, -0.005000, 0.000000
29.993750, 2, -0.013000, 0.000324, -0.005000, 0.000000
29.993750, 2, -0.011000, 0.000244, -0.005000, 0.000000
29.993750, 2, -0.009000, 0.000177, -0.005000, 0.000000
29.993750, 2, -0.007000, 0.000124, -0.005000, 0.000000
29.993750, 2, -0.005000, 0.000084, -0.005000, 0.000000
29.993750, 2, -0.003000, 0.000057, -0.005000, 0.000000
29.993750, 2, -0.001000, 0.000044, -0.005000, 0.000000
29.993750, 2, 0.001000, 0.000044, -0.005000, 0.000000
29.993750, 2, 0.003000, 0.000057, -0.005000, 0.000000
29.993750, 2, 0.005000, 0.000084, -0.005000, 0.000000
29.993750, 2, 0.007000, 0.000124, -0.005000, 0.000000
29.993750, 2, 0.009000, 0.000177, -0.005000, 0.000000
29.993750, 2, 0.011000, 0.000244, -0.005000, 0.000000
29.993750, 2, 0.013000, 0.000324, -0.005000, 0.000000
29.993750, 2, 0.015000, 0.000417, -0.005000, 0.000000
29.993750, 2, 0.017000, 0.000524, -0.005000, 0.000000
29.993750, 2, 0.019000, 0.000644, -0.005000, 0.000000
29.993750, 2, -0.019000, 0.000618, -0.003000, 0.000000
29.993750, 2, -0.017000, 0.000497, -0.003000, 0.000000
29.993750, 2, -0.015000, 0.000391, -0.003000, 0.000000
29.993750, 2, -0.013000, 0.000297, -0.003000, 0.000000
29.993750, 2, -0.011000, 0.000217, -0.003000, 0.000000
29.993750, 2, -0.009000, 0.000150, -0.003000, 0.000000
29.993750, 2, -0.007000, 0.000097, -0.003000, 0.000000
29.993750, 2, -0.005000, 0.000057, -0.003000, 0.000000
29.993750, 2, -0.003000, 0.000030, -0.003000, 0.000000
29.993750, 2, -0.001000, 0.000017, -0.003000, 0.000000
29.993750, 2, 0.001000, 0.000017, -0.003000, 0.000000
29.993750, 2, 0.003000, 0.000030, -0.003000, 0.000000
29.993750, 2, 0.005000, 0.000057, -0.003000, 0.000000
29.993750, 2, 0.007000, 0.000097, -0.003000, 0.000000
29.993750, 2, 0.009000, 0.000150, -0.003000, 0.000000
29.993750, 2, 0.011000, 0.000217, -0.003000, 0.000000
29.993750, 2, 0.013000, 0.000297, -0.003000, 0.000000
29.993750, 2, 0.015000, 0.000391, -0.003000, 0.000000
29.993750, 2, 0.017000, 0.000497, -0.003000, 0.000000
29.993750, 2, 0.019000, 0.000618, -0.003000, 0.000000
29.993750, 2, -0.019000, 0.000604, -0.001000, 0.000000
29.993750, 2, -0.017000, 0.000484, -0.001000, 0.000000
29.993750, 2, -0.015000, 0.000377, -0.001000, 0.000000
29.993750, 2, -0.013000, 0.000284, -0.001000, 0.000000
29.993750, 2, -0.011000, 0.000204, -0.001000, 0.000000
29.993750, 2, -0.009000, 0.000137, -0.001000, 0.000000
29.993750, 2, -0.007000, 0.000084, -0.001000, 0.000000
29.993750, 2, -0.005000, 0.000044, -0.001000, 0.000000
29.993750, 2, -0.003000, 0.000017, -0.001000, 0.000000
29.993750, 2, -0.001000, 0.000004, -0.001000, 0.004900
29.993750, 2, 0.001000, 0.000004, -0.001000, 0.006350
29.993750, 2, 0.003000, 0.000017, -0.001000, 0.000950
29.993750, 2, 0.005000, 0.000044, -0.001000, 0.000200
29.993750, 2, 0.007000, 0.000084, -0.001000, 0.000000
29.993750, 2, 0.009000, 0.000137, -0.001000, 0.000000
29.993750, 2, 0.011000, 0.000204, -0.001000, 0.000000
29.993750, 2, 0.013000, 0.000284, -0.001000, 0.000000
29.993750, 2, 0.015000, 0.000377, -0.001000, 0.000000
29.993750, 2, 0.017000, 0.000484, -0.001000, 0.000000
29.993750, 2, 0.019000, 0.000604, -0.001000, 0.000000
29.993750, 2, -0.019000, 0.000604, 0.001000, 0.000000
29.993750, 2, -0.017000, 0.000484, 0.001000, 0.000000
29.993750, 2, -0.015000, 0.000377, 0.001000, 0.000000
29.993750, 2, -0.013000, 0.000284, 0.001000, 0.000000
29.993750, 2, -0.011000, 0.000204, 0.001000, 0.000000
29.993750, 2, -0.009000, 0.000137, 0.001000, 0.000000
29.993750, 2, -0.007000, 0.000084, 0.001000, 0.000000
29.993750, 2, -0.005000, 0.000044, 0.001000, 0.000100
29.993750, 2, -0.003000, 0.000017, 0.001000, 0.000600
29.993750, 2, -0.001000, 0.000004, 0.001000, 0.005150
29.993750, 2, 0.001000, 0.000004, 0.001000, 0.003550
29.993750, 2, 0.003000, 0.000017, 0.001000, 0.000000
29.993750, 2, 0.005000, 0.000044, 0.001000, 0.000000
29.993750, 2, 0.007000, 0.000084, 0.001000, 0.000000
29.993750, 2, 0.009000, 0.000137, 0.001000, 0.000000
29.993750, 2, 0.011000, 0.000204, 0.001000, 0.000000
29.993750, 2, 0.013000, 0.000284, 0.001000, 0.000000
29.993750, 2, 0.015000, 0.000377, 0.001000, 0.000000
29.993750, 2, 0.017000, 0.000484, 0.001000, 0.000000
29.993750, 2, 0.019000, 0.000604, 0.001000, 0.000000
29.993750, 2, -0.019000, 0.000618, 0.003000, 0.000000
29.993750, 2, -0.017000, 0.000497, 0.003000, 0.000000
29.993750, 2, -0.015000, 0.000391, 0.003000, 0.000000
29.993750, 2, -0.013000, 0.000297, 0.003000, 0.000000
29.993750, 2, -0.011000, 0.000217, 0.003000, 0.000000
29.993750, 2, -0.009000, 0.000150, 0.003000, 0.000000
29.993750, 2, -0.007000, 0.000097, 0.003000, 0.000000
29.993750, 2, -0.005000, 0.000057, 0.003000, 0.000000
29.993750, 2, -0.003000, 0.000030, 0.003000, 0.000000
29.993750, 2, -0.001000, 0.000017, 0.003000, 0.000000
29.993750, 2, 0.001000, 0.000017, 0.003000, 0.000000
29.993750, 2, 0.003000, 0.000030, 0.003000, 0.000000
29.993750, 2, 0.005000, 0.000057, 0.003000, 0.000000
29.993750, 2, 0.007000, 0.000097, 0.003000, 0.000000
29.993750, 2, 0.009000, 0.000150, 0.003000, 0.000000
29.993750, 2, 0.011000, 0.000217, 0.003000, 0.000000
29.993750, 2, 0.013000, 0.000297, 0.003000, 0.000000
29.993750, 2, 0.015000, 0.000391, 0.003000, 0.000000
29.993750, 2, 0.017000, 0.000497, 0.003000, 0.000000
29.993750, 2, 0.019000, 0.000618, 0.003000, 0.000000
29.993750, 2, -0.019000, 0.000644, 0.005000, 0.000000
29.993750, 2, -0.017000, 0.000524, 0.005000, 0.000000
29.993750, 2, -0.015000, 0.000417, 0.005000, 0.000000
29.993750, 2, -0.013000, 0.000324, 0.005000, 0.000000
29.993750, 2, -0.011000, 0.000244, 0.005000, 0.000000
29.993750, 2, -0.009000, 0.000177, 0.005000, 0.000000
29.993750, 2, -0.007000, 0.000124, 0.005000, 0.000000
29.993750, 2, -0.005000, 0.000084, 0.005000, 0.000000
29.993750, 2, -0.003000, 0.000057, 0.005000, 0.000000
29.993750, 2, -0.001000, 0.000044, 0.005000, 0.000000
29.993750, 2, 0.001000, 0.000044, 0.005000, 0.000000
29.993750, 2, 0.003000, 0.000057, 0.005000, 0.000000
29.993750, 2, 0.005000, 0.000084, 0.005000, 0.000000
29.993750, 2, 0.007000, 0.000124, 0.005000, 0.000000
29.993750, 2, 0.009000, 0.000177, 0.005000, 0.000000
29.993750, 2, 0.011000, 0.000244, 0.005000, 0.000000
29.993750, 2, 0.013000, 0.000324, 0.005000, 0.000000
29.993750, 2, 0.015000, 0.000417, 0.005000, 0.000000
29.993750, 2, 0.017000, 0.000524, 0.005000, 0.000000
29.993750, 2, 0.019000, 0.000644, 0.005000, 0.000000
29.993750, 2, -0.019000, 0.000685, 0.007000, 0.000000
29.993750, 2, -0.017000, 0.000564, 0.007000, 0.000000
29.993750, 2, -0.015000, 0.000457, 0.007000, 0.000000
29.993750, 2, -0.013000, 0.000364, 0.007000, 0.000000
29.993750, 2, -0.011000, 0.000284, 0.007000, 0.000000
29.993750, 2, -0.009000, 0.000217, 0.007000, 0.000000
29.993750, 2, -0.007000, 0.000164, 0.007000, 0.000000
29.993750, 2, -0.005000, 0.000124, 0.007000, 0.000000
29.993750, 2, -0.003000, 0.000097, 0.007000, 0.000000
29.993750, 2, -0.001000, 0.000084, 0.007000, 0.000000
29.993750, 2, 0.001000, 0.000084, 0.007000, 0.000000
29.993750, 2, 0.003000, 0.000097, 0.007000, 0.000000
29.993750, 2, 0.005000, 0.000124, 0.007000, 0.000000
29.993750, 2, 0.007000, 0.000164, 0.007000, 0.000000
29.993750, 2, 0.009000, 0.000217, 0.007000, 0.000000
29.993750, 2, 0.011000, 0.000284, 0.007000, 0.000000
29.993750, 2, 0.013000, 0.000364, 0.007000, 0.000000
29.993750, 2, 0.015000, 0.000457, 0.007000, 0.000000
29.993750, 2, 0.017000, 0.000564, 0.007000, 0.000000
29.993750, 2, 0.019000, 0.000685, 0.007000, 0.000000
29.993750, 2, -0.019000, 0.000738, 0.009000, 0.000000
29.993750, 2, -0.017000, 0.000618, 0.009000, 0.000000
29.993750, 2, -0.015000, 0.000511, 0.009000, 0.000000
29.993750, 2, -0.013000, 0.000417, 0.009000, 0.000000
29.993750, 2, -0.011000, 0.000337, 0.009000, 0.000000
29.993750, 2, -0.009000, 0.000271, 0.009000, 0.000000
29.993750, 2, -0.007000, 0.000217, 0.009000, 0.000000
29.993750, 2, -0.005000, 0.000177, 0.009000, 0.000000
29.993750, 2, -0.003000, 0.000150, 0.009000, 0.000000
29.993750, 2, -0.001000, 0.000137, 0.009000, 0.000000
29.993750, 2, 0.001000, 0.000137, 0.009000, 0.000000
29.993750, 2, 0.003000, 0.000150, 0.009000, 0.000000
29.993750, 2, 0.005000, 0.000177, 0.009000, 0.000000
29.993750, 2, 0.007000, 0.000217, 0.009000, 0.000000
29.993750, 2, 0.009000, 0.000271, 0.009000, 0.000000
29.993750, 2, 0.011000, 0.000337, 0.009000, 0.000000
29.993750, 2, 0.013000, 0.000417, 0.009000, 0.000000
29.993750, 2, 0.015000, 0.000511, 0.009000, 0.000000
29.993750, 2, 0.017000, 0.000618, 0.009000, 0.000000
29.993750, 2, 0.019000, 0.000738, 0.009000, 0.000000
29.993750, 2, -0.019000, 0.000805, 0.011000, 0.000000
29.993750, 2, -0.017000, 0.000685, 0.011000, 0.000000
29.993750, 2, -0.015000, 0.000578, 0.011000, 0.000000
29.993750, 2, -0.013000, 0.000484, 0.011000, 0.000000
29.993750, 2, -0.011000, 0.000404, 0.011000, 0.000000
29.993750, 2, -0.009000, 0.000337, 0.011000, 0.000000
29.993750, 2, -0.007000, 0.000284, 0.011000, 0.000000
29.993750, 2, -0.005000, 0.000244, 0.011000, 0.000000
29.993750, 2, -0.003000, 0.000217, 0.011000, 0.000000
29.993750, 2, -0.001000, 0.000204, 0.011000, 0.000000
29.993750, 2, 0.001000, 0.000204, 0.011000, 0.000000
29.993750, 2, 0.003000, 0.000217, 0.011000, 0.000000
29.993750, 2, 0.005000, 0.000244, 0.011000, 0.000000
29.993750, 2, 0.007000, 0.000284, 0.011000, 0.000000
29.993750, 2, 0.009000, 0.000337, 0.011000, 0.000000
29.993750, 2, 0.011000, 0.000404, 0.011000, 0.000000
29.993750, 2, 0.013000, 0.000484, 0.011000, 0.000000
29.993750, 2, 0.015000, 0.000578, 0.011000, 0.000000
29.993750, 2, 0.017000, 0.000685, 0.011000, 0.000000
29.993750, 2, 0.019000, 0.000805, 0.011000, 0.000000
29.993750, 2, -0.019000, 0.000885, 0.013000, 0.000000
29.993750, 2, -0.017000, 0.000765, 0.013000, 0.000000
29.993750, 2, -0.015000, 0.000658, 0.013000, 0.000000
29.993750, 2, -0.013000, 0.000564, 0.013000, 0.000000
29.993750, 2, -0.011000, 0.000484, 0.013000, 0.000000
29.993750, 2, -0.009000, 0.000417, 0.013000, 0.000000
29.993750, 2, -0.007000, 0.000364, 0.013000, 0.000000
29.993750, 2, -0.005000, 0.000324, 0.013000, 0.000000
29.993750, 2, -0.003000, 0.000297, 0.013000, 0.000000
29.993750, 2, -0.001000, 0.000284, 0.013000, 0.000000
29.993750, 2, 0.001000, 0.000284, 0.013000, 0.000000
29.993750, 2, 0.003000, 0.000297, 0.013000, 0.000000
29.993750, 2, 0.005000, 0.000324, 0.013000, 0.000000
29.993750, 2, 0.007000, 0.000364, 0.013000, 0.000000
29.993750, 2, 0.009000, 0.000417, 0.013000, 0.000000
29.993750, 2, 0.011000, 0.000484, 0.013000, 0.000000
29.993750, 2, 0.013000, 0.000564, 0.013000, 0.000000
29.993750, 2, 0.015000, 0.000658, 0.013000, 0.000000
